YEAR,MONTH,DAY,STID,TMAX,TMIN,TAVG,DMAX,DMIN,DAVG,VDEF,SMAX,SMIN,SAVG,BMAX,BMIN,BAVG,HMAX,HMIN,HAVG,PMAX,PMIN,PAVG,MSLP,AMAX,ATOT,PDIR,PDFQ,SDIR,SDFQ,WSMX,WSMN,WSPD,WDEV,WMAX,RAIN,RNUM,RMAX,9AVG,2MAX,2MIN,2AVG,2DEV,HDEG,CDEG,HTMX,WCMN
2011,1,2,ACME,37.41,12.87,24.12,9.1,0.8,3.92,2.78,46.11,41.73,44.12,46.58,36.06,40,78.92,21.4,43.67,28.91,28.66,28.82,30.21,606.05,13.29,-996,-999,-996,-999,15.84,0.07,6.67,4.09,21.7,0,0,0,25.43,10.76,0,4.59,2.96,39.86,0,-996,1.98
2011,2,3,ACME,37.7,15.96,27.17,16.1,2.83,7.32,2.98,48.96,44.43,46.58,45.45,36.87,39.56,85.3,23.92,44.47,29.28,28.99,29.18,30.22,596.46,13,0,45.62,15,32.85,17.31,0.21,7.05,3.4,23.02,0,0,0,27.89,11.76,0,4.16,3.01,38.17,0,-996,11.78
2011,3,4,ACME,35.85,12.33,25.06,8.46,-1.32,3.17,2.96,45.46,41.83,43.24,46.51,39.32,42.76,68.02,22.11,40.18,28.84,28.59,28.76,30.22,608.18,13.39,1,18.32,14,12.21,15.55,0.12,5.95,3.1,18.86,-999,996,-996,26.67,12.87,0,4.44,2.79,40.91,0,-996,3.33
2011,4,5,ACME,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2011,5,6,ACME,12.87,37.41,-998.53,-999.32,-1000.06,-999.375,-998.91,-999.325,-998.95,-999.44,-999.035,-997.37,-997.62,-1004.45,-998.645,-1000.745,-999.035,-999.035,-999.03,-998.995,-997.935,-998.95,-500.5,-490.34,-494,-493.395,-999.145,-998.975,-999.36,-999.495,-1000.42,-1498.5,-501,-1497,-998.38,-997.945,-999,-999.075,-999.085,-998.475,-999,-999,-998.325
2011,6,7,ACME,15.96,37.7,-1305.677,-1302.514,-1300.415,-1300.666,-1299.446,-1313.208,-1311.429,-1312.71,-1312.603,-1307.643,-1309,-1329.554,-1304.946,-1313.975,-1307.452,-1307.373,-1307.418,-1307.758,-1478.278,-1302.598,-501.3,-493.07,-495,-495.459,-1303.773,-1298.705,-1301.171,-1300.452,-1307.046,-1898.1,-701.1,-1896.3,-1305.831,-1300.762,-1298.7,-1300.124,-1299.695,-1309.859,-1298.7,-999.9,-1299.464
2011,7,8,ACME,12.33,35.85,-1612.824,-1605.708,-1600.77,-1601.957,-1599.982,-1627.091,-1623.908,-1625.98,-1626.171,-1617.916,-1620.38,-1654.658,-1611.247,-1627.205,-1615.869,-1615.711,-1615.806,-1616.521,-1958.621,-1606.246,-502.1,-495.8,-496,-497.523,-1608.401,-1598.435,-1602.982,-1601.409,-1613.672,-2297.7,-901.2,-2295.6,-1613.282,-1603.579,-1598.4,-1601.173,-1600.305,-1621.243,-1598.4,-1000.8,-1600.603
2011,8,9,ACME,-999,-999,-1919.971,-1908.902,-1901.125,-1903.248,-1900.518,-1940.974,-1936.387,-1939.25,-1939.739,-1928.189,-1931.76,-1979.762,-1917.548,-1940.435,-1924.286,-1924.049,-1924.194,-1925.284,-2438.964,-1909.894,-502.9,-498.53,-497,-499.587,-1913.029,-1898.165,-1904.793,-1902.366,-1920.298,-2697.3,-1101.3,-2694.9,-1920.733,-1906.396,-1898.1,-1902.222,-1900.915,-1932.627,-1898.1,-1001.7,-1901.742
2011,9,10,ACME,24.12,24.12,-2227.118,-2212.096,-2201.48,-2204.539,-2201.054,-2254.857,-2248.866,-2252.52,-2253.307,-2238.462,-2243.14,-2304.866,-2223.849,-2253.665,-2232.703,-2232.387,-2232.582,-2234.047,-2919.307,-2213.542,-503.7,-501.26,-498,-501.651,-2217.657,-2197.895,-2206.604,-2203.323,-2226.924,-3096.9,-1301.4,-3094.2,-2228.184,-2209.213,-2197.8,-2203.271,-2201.525,-2244.011,-2197.8,-1002.6,-2202.881
2011,10,11,ACME,27.17,27.17,-2534.265,-2515.29,-2501.835,-2505.83,-2501.59,-2568.74,-2561.345,-2565.79,-2566.875,-2548.735,-2554.52,-2629.97,-2530.15,-2566.895,-2541.12,-2540.725,-2540.97,-2542.81,-3399.65,-2517.19,-504.5,-503.99,-499,-503.715,-2522.285,-2497.625,-2508.415,-2504.28,-2533.55,-3496.5,-1501.5,-3493.5,-2535.635,-2512.03,-2497.5,-2504.32,-2502.135,-2555.395,-2497.5,-1003.5,-2504.02
